image,kind,type,class,true_class,conf,size,box
sh17_8ef954d21232.jpg,FP,duplicate,head,,0.561,large,"[205.60000610351562, 254.5, 644.0, 744.2999877929688]"
sh17_8f26538e4f36.jpg,FN,missed,hands,hands,,medium,"[735.1, 600.4, 775.7, 636.9]"
sh17_8f45f295264d.jpg,FN,missed,hands,hands,,small,"[155.0, 314.9, 159.7, 324.6]"
sh17_8fa126a40acf.jpg,FN,missed_crowded,hands,hands,,medium,"[421.1, 600.6, 480.1, 635.5]"
sh17_8fa126a40acf.jpg,FN,missed_crowded,hands,hands,,medium,"[971.6, 738.0, 1003.6, 775.5]"
sh17_91058b2daf75.jpg,FP,poor_localization,person,,0.84,large,"[498.3999938964844, 551.0, 654.7000122070312, 729.5999755859375]"
sh17_91058b2daf75.jpg,FP,background,hands,,0.597,small,"[535.7999877929688, 702.7999877929688, 564.5999755859375, 737.7999877929688]"
sh17_91058b2daf75.jpg,FP,background,hands,,0.572,medium,"[552.7000122070312, 724.4000244140625, 580.7000122070312, 764.7999877929688]"
sh17_91058b2daf75.jpg,FP,background,hands,,0.512,medium,"[511.5, 702.7000122070312, 558.5, 736.7000122070312]"
sh17_918bf56092ef.jpg,FN,missed,hands,hands,,medium,"[763.5, 729.2, 795.5, 844.8]"
sh17_922950f1264b.jpg,FP,poor_localization,person,,0.77,large,"[278.20001220703125, 853.5999755859375, 452.8999938964844, 1252.699951171875]"
sh17_922950f1264b.jpg,FP,poor_localization,person,,0.547,large,"[444.29998779296875, 864.0, 621.9000244140625, 1276.199951171875]"
sh17_922950f1264b.jpg,FN,poor_localization,person,person,,large,"[281.4, 855.6, 451.7, 1026.4]"
sh17_923b216fef00.jpg,FP,background,head,,0.76,large,"[323.79998779296875, 0.30000001192092896, 667.5999755859375, 109.0999984741211]"
sh17_929db88ecd55.jpg,FP,background,head,,0.559,large,"[0.0, 0.20000000298023224, 131.6999969482422, 545.0999755859375]"
sh17_92e5618e8c39.jpg,FP,background,person,,0.875,large,"[753.0, 248.39999389648438, 866.2000122070312, 525.2999877929688]"
sh17_92e5618e8c39.jpg,FP,background,head,,0.847,medium,"[770.2000122070312, 249.6999969482422, 814.0, 287.8999938964844]"
sh17_92e5618e8c39.jpg,FP,background,person,,0.614,large,"[0.20000000298023224, 252.6999969482422, 79.30000305175781, 433.5]"
sh17_92e5618e8c39.jpg,FP,background,person,,0.52,small,"[99.9000015258789, 699.2000122070312, 147.60000610351562, 718.5999755859375]"
sh17_92e5618e8c39.jpg,FN,missed,safety-vest,safety-vest,,medium,"[771.3, 281.2, 850.4, 385.1]"
sh17_930475d203a8.jpg,FN,missed,head,head,,small,"[823.6, 373.6, 829.5, 381.9]"
sh17_930475d203a8.jpg,FN,missed,head,head,,small,"[168.8, 376.1, 176.9, 383.0]"
sh17_930475d203a8.jpg,FN,missed,hands,hands,,small,"[823.0, 388.9, 827.3, 391.9]"
sh17_93188d155ca2.jpg,FN,missed,gloves,gloves,,medium,"[773.6, 212.3, 861.2, 292.6]"
sh17_933be8701333.jpg,FP,background,head,,0.608,small,"[618.7999877929688, 514.2000122070312, 644.5999755859375, 553.5999755859375]"
sh17_933be8701333.jpg,FP,background,head,,0.583,medium,"[345.8999938964844, 460.8999938964844, 379.0, 498.1000061035156]"
sh17_933be8701333.jpg,FP,class_confusion,hands,gloves,0.514,small,"[599.5, 573.4000244140625, 618.2000122070312, 599.2000122070312]"
sh17_933be8701333.jpg,FN,missed,hands,hands,,small,"[464.5, 612.3, 482.3, 644.5]"
sh17_933be8701333.jpg,FN,missed,gloves,gloves,,small,"[569.5, 592.7, 592.5, 621.7]"
sh17_933be8701333.jpg,FN,class_confusion,gloves,gloves,,small,"[601.2, 570.0, 619.7, 602.0]"
sh17_933be8701333.jpg,FN,missed,gloves,gloves,,small,"[766.2, 546.1, 778.8, 565.1]"
sh17_933be8701333.jpg,FN,missed,gloves,gloves,,small,"[947.0, 546.5, 967.1, 561.0]"
sh17_933be8701333.jpg,FN,missed,gloves,gloves,,small,"[1033.4, 543.7, 1053.8, 563.4]"
sh17_933be8701333.jpg,FN,missed,gloves,gloves,,small,"[814.3, 549.9, 830.7, 557.6]"
sh17_9354fca8f71e.jpg,FN,missed,hands,hands,,medium,"[241.4, 659.8, 312.8, 735.6]"
sh17_93b8c12d44d4.jpg,FP,poor_localization,hands,,0.735,small,"[382.70001220703125, 883.4000244140625, 405.6000061035156, 926.7999877929688]"
sh17_93dc01e288a8.jpg,FP,background,person,,0.933,large,"[726.0, 299.3999938964844, 975.7000122070312, 853.0]"
sh17_93dc01e288a8.jpg,FP,poor_localization,hands,,0.69,medium,"[417.5, 588.5, 474.3999938964844, 609.0]"
sh17_93dc01e288a8.jpg,FP,duplicate,person,,0.622,large,"[388.70001220703125, 320.6000061035156, 576.0999755859375, 612.7999877929688]"
sh17_94159795751e.jpg,FP,poor_localization,hands,,0.796,medium,"[755.7000122070312, 646.7999877929688, 859.4000244140625, 705.5999755859375]"
sh17_9461e6228704.jpg,FP,duplicate,person,,0.546,large,"[386.0, -0.0, 852.0, 974.7999877929688]"
sh17_9461e6228704.jpg,FP,duplicate,person,,0.521,large,"[387.3999938964844, 206.89999389648438, 853.2999877929688, 1279.699951171875]"
sh17_94b0b52e46c1.jpg,FN,missed,hands,hands,,medium,"[315.9, 692.6, 357.4, 746.6]"
sh17_9570fdd3723c.jpg,FP,class_confusion,gloves,hands,0.62,medium,"[547.5999755859375, 246.39999389648438, 610.0999755859375, 329.6000061035156]"
sh17_9570fdd3723c.jpg,FN,missed,hands,hands,,medium,"[453.2, 224.8, 530.7, 302.2]"
sh17_9570fdd3723c.jpg,FN,class_confusion,hands,hands,,medium,"[544.1, 249.8, 612.1, 329.2]"
sh17_95bed6ffa5d7.jpg,FP,background,head,,0.89,large,"[729.0, 0.0, 920.7999877929688, 83.5999984741211]"
sh17_95e151f5bff4.jpg,FN,missed_crowded,person,person,,large,"[64.7, 0.0, 733.1, 503.5]"
sh17_95f36c6ad5e8.jpg,FP,background,person,,0.777,large,"[1138.4000244140625, 69.19999694824219, 1214.699951171875, 194.1999969482422]"
sh17_95f36c6ad5e8.jpg,FP,background,head,,0.67,medium,"[1141.300048828125, 70.5, 1213.0999755859375, 135.8000030517578]"
sh17_95f36c6ad5e8.jpg,FN,missed,head,head,,medium,"[929.1, 357.8, 965.4, 392.1]"
sh17_95f36c6ad5e8.jpg,FN,missed,gloves,gloves,,small,"[873.8, 512.9, 888.9, 533.9]"
sh17_95f36c6ad5e8.jpg,FN,missed,gloves,gloves,,small,"[1035.0, 459.3, 1057.9, 486.3]"
sh17_9600e08f54ff.jpg,FP,background,hands,,0.517,small,"[359.20001220703125, 418.70001220703125, 389.20001220703125, 452.20001220703125]"
sh17_9600e08f54ff.jpg,FN,missed,hands,hands,,small,"[332.6, 417.0, 365.8, 440.9]"
sh17_9600e08f54ff.jpg,FN,missed,safety-vest,safety-vest,,medium,"[321.1, 394.8, 393.0, 490.2]"
sh17_960bec7aba90.jpg,FP,poor_localization,hands,,0.897,medium,"[884.5, 521.4000244140625, 961.4000244140625, 601.7000122070312]"
sh17_960bec7aba90.jpg,FP,poor_localization,person,,0.884,large,"[0.4000000059604645, 0.30000001192092896, 956.0999755859375, 854.0]"
sh17_960bec7aba90.jpg,FP,background,hands,,0.577,medium,"[775.7000122070312, 822.0999755859375, 957.4000244140625, 854.0]"
sh17_960bec7aba90.jpg,FP,poor_localization,person,,0.524,large,"[1.7999999523162842, 1.100000023841858, 766.2999877929688, 852.0999755859375]"
sh17_960bec7aba90.jpg,FN,poor_localization,hands,hands,,medium,"[917.8, 534.9, 959.7, 599.6]"
sh17_961138ae82fd.jpg,FP,background,hands,,0.514,medium,"[159.89999389648438, 762.7999877929688, 190.60000610351562, 839.7000122070312]"
sh17_9615cfde5fe1.jpg,FP,background,safety-vest,,0.636,medium,"[340.8999938964844, 606.7000122070312, 403.3999938964844, 683.2999877929688]"
sh17_9615cfde5fe1.jpg,FN,missed,head,head,,small,"[359.2, 596.6, 377.0, 611.5]"
sh17_9615cfde5fe1.jpg,FN,missed,helmet,helmet,,small,"[375.2, 598.4, 386.5, 612.8]"
sh17_9615cfde5fe1.jpg,FN,missed,helmet,helmet,,small,"[359.5, 595.5, 376.5, 608.2]"
sh17_9615cfde5fe1.jpg,FN,missed,helmet,helmet,,small,"[379.6, 567.5, 394.0, 577.8]"
sh17_9615cfde5fe1.jpg,FN,missed_crowded,person,person,,medium,"[374.9, 566.2, 405.6, 627.2]"
sh17_9615cfde5fe1.jpg,FN,missed_crowded,person,person,,medium,"[359.0, 567.7, 404.6, 627.8]"
sh17_96493d3c5749.jpg,FP,duplicate,head,,0.654,large,"[-0.10000000149011612, -0.6000000238418579, 189.0, 404.29998779296875]"
sh17_96917e9759e5.jpg,FP,poor_localization,person,,0.724,large,"[545.7999877929688, 0.8999999761581421, 852.7999877929688, 1085.9000244140625]"
sh17_96917e9759e5.jpg,FN,missed,gloves,gloves,,large,"[208.2, 486.9, 647.1, 680.6]"
sh17_96917e9759e5.jpg,FN,poor_localization,person,person,,large,"[545.3, 602.4, 853.0, 1066.7]"
sh17_97e5d78ad10c.jpg,FP,background,hands,,0.675,medium,"[588.5, 553.2999877929688, 651.0, 641.0]"
sh17_97eee7d092fc.jpg,FP,background,person,,0.73,large,"[431.6000061035156, 431.3999938964844, 507.0, 653.2000122070312]"
sh17_97eee7d092fc.jpg,FP,background,head,,0.695,medium,"[449.5, 433.0, 472.29998779296875, 496.1000061035156]"
sh17_97eee7d092fc.jpg,FP,background,head,,0.631,small,"[487.29998779296875, 440.5, 499.29998779296875, 484.0]"
sh17_97eee7d092fc.jpg,FN,missed,gloves,gloves,,small,"[225.2, 798.5, 252.5, 828.2]"
sh17_9876ba508cd8.jpg,FP,poor_localization,person,,0.932,large,"[455.3999938964844, 458.29998779296875, 793.0, 844.7999877929688]"
sh17_9876ba508cd8.jpg,FP,background,hands,,0.721,medium,"[293.1000061035156, 884.9000244140625, 353.1000061035156, 932.5999755859375]"
sh17_9876ba508cd8.jpg,FP,background,hands,,0.607,medium,"[314.29998779296875, 889.4000244140625, 353.79998779296875, 931.7999877929688]"
sh17_9876ba508cd8.jpg,FN,poor_localization,person,person,,large,"[457.3, 457.7, 796.7, 1280.0]"
sh17_9882e4b1344f.jpg,FN,missed_crowded,hands,hands,,medium,"[150.0, 400.5, 189.6, 441.2]"
sh17_9940c45fceb4.jpg,FP,poor_localization,person,,0.871,large,"[215.3000030517578, 1.7999999523162842, 852.7000122070312, 1281.0999755859375]"
sh17_9940c45fceb4.jpg,FP,background,head,,0.775,large,"[601.0999755859375, 0.10000000149011612, 853.0999755859375, 556.7999877929688]"
sh17_9940c45fceb4.jpg,FN,missed_crowded,hands,hands,,large,"[231.5, 704.6, 431.2, 795.9]"
sh17_9940c45fceb4.jpg,FN,missed,hands,hands,,large,"[137.0, 635.3, 234.1, 743.4]"
sh17_9940c45fceb4.jpg,FN,missed,hands,hands,,medium,"[196.7, 635.3, 251.2, 693.6]"
sh17_9942d40423e1.jpg,FN,missed_crowded,gloves,gloves,,medium,"[418.1, 771.3, 460.9, 805.7]"
sh17_994bf5813a08.jpg,FP,duplicate,head,,0.841,small,"[412.6000061035156, 316.0, 435.29998779296875, 340.0]"
sh17_994bf5813a08.jpg,FP,poor_localization,hands,,0.708,small,"[572.5, 424.1000061035156, 597.2000122070312, 439.1000061035156]"
sh17_994bf5813a08.jpg,FP,poor_localization,hands,,0.629,small,"[1158.800048828125, 374.20001220703125, 1168.199951171875, 386.6000061035156]"
sh17_994bf5813a08.jpg,FP,class_confusion,hands,gloves,0.517,small,"[749.5999755859375, 553.2999877929688, 764.5999755859375, 571.7999877929688]"
sh17_994bf5813a08.jpg,FN,poor_localization,hands,hands,,small,"[571.2, 427.2, 587.8, 441.7]"
sh17_994bf5813a08.jpg,FN,poor_localization,hands,hands,,small,"[585.8, 426.2, 598.3, 439.4]"
sh17_994bf5813a08.jpg,FN,poor_localization,hands,hands,,small,"[1155.7, 379.2, 1166.6, 389.5]"
sh17_994bf5813a08.jpg,FN,class_confusion,gloves,gloves,,small,"[750.4, 553.1, 768.3, 573.3]"
sh17_994bf5813a08.jpg,FN,missed,gloves,gloves,,small,"[791.1, 580.3, 814.9, 600.1]"
sh17_994bf5813a08.jpg,FN,missed,gloves,gloves,,small,"[447.6, 365.7, 458.2, 381.6]"
sh17_994bf5813a08.jpg,FN,missed,hands,hands,,small,"[77.0, 334.6, 89.9, 346.2]"
sh17_994bf5813a08.jpg,FN,missed,hands,hands,,small,"[1115.4, 364.7, 1123.6, 374.9]"
sh17_994f8367d16d.jpg,FP,poor_localization,gloves,,0.838,medium,"[645.0, 780.9000244140625, 696.0999755859375, 862.5]"
sh17_994f8367d16d.jpg,FP,background,safety-vest,,0.718,large,"[698.0, 588.2000122070312, 828.0999755859375, 797.4000244140625]"
sh17_994f8367d16d.jpg,FP,background,safety-vest,,0.648,large,"[362.5, 624.0, 482.0, 812.4000244140625]"
sh17_994f8367d16d.jpg,FN,poor_localization,gloves,gloves,,medium,"[651.7, 778.5, 690.8, 818.9]"
sh17_994f8367d16d.jpg,FN,poor_localization,gloves,gloves,,medium,"[643.7, 812.6, 668.9, 871.4]"
sh17_99dbd2f885f1.jpg,FP,background,safety-vest,,0.641,large,"[275.70001220703125, 412.6000061035156, 575.2999877929688, 897.0999755859375]"
sh17_99dbd2f885f1.jpg,FN,missed,gloves,gloves,,medium,"[363.0, 882.1, 430.3, 955.1]"
sh17_9a2128d46550.jpg,FN,missed,head,head,,large,"[761.0, 99.3, 874.8, 285.5]"
sh17_9a2128d46550.jpg,FN,missed,gloves,gloves,,medium,"[776.5, 339.0, 856.8, 445.4]"
sh17_9aaebed59a53.jpg,FP,poor_localization,hands,,0.72,medium,"[551.2000122070312, 704.7999877929688, 657.2999877929688, 775.0]"
sh17_9ad26629c61c.jpg,FP,class_confusion,hands,gloves,0.95,large,"[311.70001220703125, 97.9000015258789, 567.2999877929688, 341.5]"
sh17_9ad26629c61c.jpg,FN,class_confusion,gloves,gloves,,large,"[312.8, 95.3, 586.5, 341.6]"
sh17_9ad26629c61c.jpg,FN,missed,gloves,gloves,,large,"[942.4, 0.0, 1142.8, 69.4]"
sh17_9ae4aa3ab740.jpg,FP,background,hands,,0.615,small,"[348.6000061035156, 427.20001220703125, 366.5, 449.6000061035156]"
sh17_9ae4aa3ab740.jpg,FN,missed,gloves,gloves,,small,"[355.0, 407.3, 380.6, 438.9]"
sh17_9b16da43f90d.jpg,FP,background,head,,0.956,large,"[0.10000000149011612, -0.10000000149011612, 377.29998779296875, 580.9000244140625]"
sh17_9b662b7ed73c.jpg,FP,background,hands,,0.584,small,"[390.20001220703125, 529.2000122070312, 421.1000061035156, 558.5]"
sh17_9b662b7ed73c.jpg,FP,background,hands,,0.579,small,"[425.79998779296875, 529.5, 450.3999938964844, 556.7999877929688]"
sh17_9bbbb41ddd08.jpg,FP,class_confusion,hands,gloves,0.781,small,"[437.20001220703125, 423.70001220703125, 457.0, 444.5]"
sh17_9bbbb41ddd08.jpg,FP,poor_localization,head,,0.72,small,"[210.39999389648438, 147.60000610351562, 221.8000030517578, 158.0]"
sh17_9bbbb41ddd08.jpg,FP,background,person,,0.62,medium,"[37.70000076293945, 161.39999389648438, 105.0, 218.6999969482422]"
sh17_9bbbb41ddd08.jpg,FP,poor_localization,person,,0.583,medium,"[1060.5999755859375, 147.3000030517578, 1111.5, 209.89999389648438]"
sh17_9bbbb41ddd08.jpg,FP,background,hands,,0.513,small,"[343.20001220703125, 416.5, 361.6000061035156, 431.5]"
sh17_9bbbb41ddd08.jpg,FN,missed,head,head,,small,"[1069.5, 153.5, 1077.4, 163.3]"
sh17_9bbbb41ddd08.jpg,FN,missed,head,head,,small,"[1100.2, 146.0, 1108.4, 157.0]"
sh17_9bbbb41ddd08.jpg,FN,poor_localization,head,head,,small,"[207.5, 147.1, 214.7, 158.9]"
sh17_9bbbb41ddd08.jpg,FN,missed,head,head,,small,"[697.0, 147.7, 703.8, 155.1]"
sh17_9bbbb41ddd08.jpg,FN,missed,head,head,,small,"[628.1, 155.9, 635.7, 164.7]"
sh17_9bbbb41ddd08.jpg,FN,missed,head,head,,small,"[818.6, 149.3, 824.9, 158.1]"
sh17_9bbbb41ddd08.jpg,FN,class_confusion,gloves,gloves,,small,"[438.4, 421.4, 457.6, 445.0]"
sh17_9bbbb41ddd08.jpg,FN,missed,gloves,gloves,,small,"[386.8, 386.3, 399.7, 400.8]"
sh17_9bbbb41ddd08.jpg,FN,missed,hands,hands,,small,"[213.8, 176.2, 219.1, 182.6]"
sh17_9bbbb41ddd08.jpg,FN,missed,person,person,,small,"[691.7, 147.7, 704.6, 188.9]"
sh17_9bbbb41ddd08.jpg,FN,poor_localization,person,person,,medium,"[1090.6, 145.8, 1114.5, 208.9]"
sh17_9bbbb41ddd08.jpg,FN,poor_localization,person,person,,small,"[1061.5, 154.8, 1078.0, 176.5]"
sh17_9bdbe6ee8cd0.jpg,FP,background,head,,0.737,large,"[294.79998779296875, 448.70001220703125, 574.5999755859375, 759.4000244140625]"
sh17_9bdbe6ee8cd0.jpg,FP,background,hands,,0.52,small,"[422.1000061035156, 434.5, 442.6000061035156, 455.0]"
sh17_9bfdfda8277f.jpg,FP,background,person,,0.826,large,"[61.400001525878906, 337.20001220703125, 267.3999938964844, 672.0999755859375]"
sh17_9bfdfda8277f.jpg,FN,missed,head,head,,medium,"[590.5, 299.7, 670.9, 410.9]"
sh17_9c06c028de45.jpg,FP,background,head,,0.6,large,"[0.5, 0.30000001192092896, 513.2999877929688, 567.5]"
sh17_9c95b9f77412.jpg,FP,poor_localization,person,,0.705,large,"[381.20001220703125, 313.8999938964844, 681.2999877929688, 682.2000122070312]"
sh17_9c95b9f77412.jpg,FN,poor_localization,person,person,,large,"[430.9, 309.1, 685.3, 1073.9]"
sh17_9d1f06a8b7db.jpg,FP,poor_localization,hands,,0.869,medium,"[320.6000061035156, 473.1000061035156, 427.20001220703125, 549.7999877929688]"
sh17_9d1f06a8b7db.jpg,FP,poor_localization,person,,0.524,large,"[1199.5999755859375, 143.39999389648438, 1279.4000244140625, 739.9000244140625]"
sh17_9d1f06a8b7db.jpg,FN,missed_crowded,hands,hands,,medium,"[781.6, 358.4, 883.9, 444.4]"
sh17_9d1f06a8b7db.jpg,FN,poor_localization,hands,hands,,medium,"[364.1, 473.8, 420.3, 504.5]"
sh17_9d541a077cbc.jpg,FP,background,hands,,0.537,medium,"[243.10000610351562, 872.5999755859375, 282.70001220703125, 909.5999755859375]"
sh17_9d9e3181b007.jpg,FN,missed,gloves,gloves,,medium,"[949.9, 636.6, 1007.4, 747.6]"
sh17_9d9e3181b007.jpg,FN,missed,gloves,gloves,,large,"[132.1, 518.8, 238.5, 625.0]"
sh17_9dbb88d345de.jpg,FP,poor_localization,person,,0.905,large,"[299.1000061035156, 292.79998779296875, 615.0999755859375, 555.2000122070312]"
sh17_9dbb88d345de.jpg,FN,poor_localization,person,person,,large,"[298.1, 293.0, 618.7, 888.9]"
sh17_9de6019b743e.jpg,FP,duplicate,person,,0.58,large,"[6.599999904632568, 0.4000000059604645, 1283.0, 853.4000244140625]"
sh17_9e0e3246d0c1.jpg,FP,poor_localization,person,,0.85,large,"[0.30000001192092896, 187.6999969482422, 311.1000061035156, 1154.5]"
sh17_9e0e3246d0c1.jpg,FP,background,hands,,0.72,medium,"[540.4000244140625, 809.0999755859375, 611.2999877929688, 901.5]"
sh17_9e67b60f7575.jpg,FP,background,person,,0.9,large,"[323.79998779296875, -0.800000011920929, 853.9000244140625, 1042.300048828125]"
sh17_9e9a76deeb86.jpg,FP,class_confusion,gloves,hands,0.699,small,"[620.7000122070312, 492.0, 646.0, 530.7000122070312]"
sh17_9e9a76deeb86.jpg,FN,class_confusion,hands,hands,,small,"[621.7, 493.1, 648.0, 524.3]"
sh17_9e9a76deeb86.jpg,FN,missed,helmet,helmet,,medium,"[652.7, 349.3, 694.5, 396.2]"
sh17_9eb5cf42bc0c.jpg,FP,background,head,,0.733,large,"[716.7999877929688, 0.20000000298023224, 1239.0999755859375, 134.1999969482422]"
sh17_9ece51ea4db0.jpg,FP,poor_localization,hands,,0.895,medium,"[507.5, 711.0999755859375, 624.7999877929688, 776.0]"
sh17_9ece51ea4db0.jpg,FN,poor_localization,hands,hands,,large,"[496.4, 710.4, 625.7, 833.7]"
sh17_9ece51ea4db0.jpg,FN,poor_localization,hands,hands,,medium,"[532.1, 687.1, 628.3, 764.0]"
sh17_9ef72ee2cb20.jpg,FP,background,hands,,0.696,medium,"[470.1000061035156, 687.4000244140625, 500.0, 731.0]"
sh17_9ef72ee2cb20.jpg,FN,missed,hands,hands,,medium,"[389.7, 677.9, 428.8, 711.1]"
sh17_9f184e4c1cce.jpg,FN,missed,hands,hands,,medium,"[167.2, 695.8, 196.4, 742.7]"
sh17_9f28a92caf72.jpg,FP,background,person,,0.707,large,"[1215.300048828125, 84.5999984741211, 1280.199951171875, 613.4000244140625]"
sh17_9f50bca7c99b.jpg,FP,duplicate,person,,0.749,medium,"[459.29998779296875, 314.3999938964844, 529.5999755859375, 436.70001220703125]"
sh17_9f50bca7c99b.jpg,FP,background,hands,,0.725,small,"[1173.5, 537.2000122070312, 1197.800048828125, 562.5]"
sh17_9f50bca7c99b.jpg,FP,poor_localization,hands,,0.712,small,"[995.0999755859375, 436.20001220703125, 1021.7999877929688, 460.8999938964844]"
sh17_9f50bca7c99b.jpg,FP,duplicate,head,,0.674,medium,"[306.79998779296875, 316.3999938964844, 334.79998779296875, 358.29998779296875]"
sh17_9f50bca7c99b.jpg,FP,duplicate,person,,0.623,large,"[321.6000061035156, 349.6000061035156, 444.3999938964844, 673.0]"
sh17_9f50bca7c99b.jpg,FP,poor_localization,hands,,0.615,small,"[309.6000061035156, 424.70001220703125, 325.8999938964844, 443.70001220703125]"
sh17_9f50bca7c99b.jpg,FP,background,hands,,0.57,small,"[952.9000244140625, 484.5, 981.0999755859375, 498.79998779296875]"
sh17_9f50bca7c99b.jpg,FP,background,head,,0.535,medium,"[749.9000244140625, 341.8999938964844, 784.2999877929688, 382.70001220703125]"
sh17_9f50bca7c99b.jpg,FN,missed_crowded,hands,hands,,small,"[114.8, 488.2, 137.8, 505.5]"
sh17_9f50bca7c99b.jpg,FN,missed,hands,hands,,small,"[383.6, 483.8, 403.4, 498.0]"
sh17_9f50bca7c99b.jpg,FN,poor_localization,hands,hands,,small,"[307.1, 435.9, 326.0, 443.8]"
sh17_9f50bca7c99b.jpg,FN,missed,hands,hands,,small,"[327.0, 440.6, 340.8, 454.1]"
sh17_9f50bca7c99b.jpg,FN,missed,hands,hands,,small,"[684.1, 487.3, 703.5, 494.8]"
sh17_9f50bca7c99b.jpg,FN,missed,hands,hands,,small,"[845.7, 410.9, 860.2, 436.3]"
sh17_9f50bca7c99b.jpg,FN,poor_localization,hands,hands,,small,"[1003.3, 442.4, 1020.6, 454.6]"
sh17_9f50bca7c99b.jpg,FN,poor_localization,hands,hands,,small,"[1008.5, 451.8, 1019.9, 461.8]"
sh17_9f8b7296a5b4.jpg,FP,background,head,,0.619,small,"[1113.0, 399.70001220703125, 1136.800048828125, 439.6000061035156]"
sh17_9f8b7296a5b4.jpg,FP,poor_localization,hands,,0.6,medium,"[275.0, 531.7999877929688, 318.29998779296875, 555.9000244140625]"
sh17_9f93452ddf1d.jpg,FP,background,helmet,,0.57,small,"[674.2000122070312, 713.4000244140625, 683.7999877929688, 724.7000122070312]"
sh17_9f93452ddf1d.jpg,FN,missed,hands,hands,,small,"[671.6, 739.8, 679.4, 746.3]"
sh17_9f9f565339b3.jpg,FP,poor_localization,hands,,0.835,large,"[299.79998779296875, 782.2999877929688, 489.1000061035156, 951.0999755859375]"
sh17_9f9f565339b3.jpg,FN,poor_localization,hands,hands,,large,"[422.9, 755.6, 489.2, 952.6]"
sh17_9ff028842941.jpg,FP,background,hands,,0.737,large,"[16.200000762939453, 490.6000061035156, 142.60000610351562, 615.0999755859375]"
sh17_9ff028842941.jpg,FP,poor_localization,person,,0.551,large,"[786.9000244140625, 308.3999938964844, 898.5999755859375, 393.29998779296875]"
sh17_9ff028842941.jpg,FN,missed_crowded,hands,hands,,medium,"[977.0, 544.3, 1018.8, 622.2]"
sh17_9ff028842941.jpg,FN,poor_localization,person,person,,large,"[817.6, 306.0, 996.9, 439.1]"
sh17_9ff5d8fc5998.jpg,FP,background,head,,0.841,medium,"[530.0, 1015.7999877929688, 577.2999877929688, 1074.4000244140625]"
sh17_9ff5d8fc5998.jpg,FP,background,helmet,,0.832,medium,"[710.7000122070312, 966.7000122070312, 768.2999877929688, 1012.4000244140625]"
sh17_9ff5d8fc5998.jpg,FP,background,helmet,,0.77,medium,"[710.7999877929688, 966.5999755859375, 768.9000244140625, 1010.5]"
sh17_9ff5d8fc5998.jpg,FP,poor_localization,gloves,,0.624,small,"[574.2000122070312, 988.7000122070312, 594.0, 1022.7000122070312]"
sh17_9ff5d8fc5998.jpg,FN,poor_localization,gloves,gloves,,medium,"[559.8, 981.8, 595.3, 1035.3]"
sh17_9ff5d8fc5998.jpg,FN,missed,gloves,gloves,,small,"[261.5, 859.0, 282.1, 886.4]"
sh17_a002f6c69c0b.jpg,FP,duplicate,person,,0.559,large,"[-0.8999999761581421, 3.4000000953674316, 650.4000244140625, 782.5999755859375]"
sh17_a0150a456895.jpg,FP,poor_localization,person,,0.668,large,"[273.70001220703125, 984.4000244140625, 465.6000061035156, 1175.0]"
sh17_a0150a456895.jpg,FN,missed,head,head,,large,"[351.0, 615.8, 506.6, 721.7]"
sh17_a0150a456895.jpg,FN,missed_crowded,person,person,,large,"[-0.0, 566.1, 510.5, 818.9]"
sh17_a152ae854967.jpg,FP,background,person,,0.952,large,"[222.6999969482422, 270.5, 653.2000122070312, 1045.5999755859375]"
sh17_a152ae854967.jpg,FN,missed,gloves,gloves,,medium,"[260.8, 930.1, 355.1, 1001.4]"
sh17_a1761b9368c0.jpg,FP,background,gloves,,0.676,large,"[773.9000244140625, 365.20001220703125, 853.0, 496.5]"
sh17_a1761b9368c0.jpg,FP,background,person,,0.663,large,"[745.7999877929688, 977.0999755859375, 820.2000122070312, 1120.699951171875]"
sh17_a1bccbae1cea.jpg,FP,poor_localization,hands,,0.639,medium,"[556.7999877929688, 608.0, 629.0, 691.9000244140625]"
sh17_a1bccbae1cea.jpg,FN,poor_localization,hands,hands,,medium,"[555.8, 610.4, 608.9, 659.3]"
sh17_a1ec2e68048e.jpg,FP,background,hands,,0.749,medium,"[1048.800048828125, 406.70001220703125, 1118.199951171875, 454.3999938964844]"
sh17_a1ec2e68048e.jpg,FP,background,hands,,0.686,medium,"[841.7000122070312, 435.70001220703125, 923.5, 484.3999938964844]"
sh17_a1ec2e68048e.jpg,FP,background,head,,0.551,medium,"[152.10000610351562, 496.79998779296875, 208.1999969482422, 553.5999755859375]"
sh17_a1f8928133d7.jpg,FP,poor_localization,gloves,,0.708,medium,"[647.0999755859375, 419.5, 697.7000122070312, 486.20001220703125]"
sh17_a1f8928133d7.jpg,FN,missed,person,person,,medium,"[585.5, 87.6, 626.0, 158.0]"
sh17_a1f8928133d7.jpg,FN,poor_localization,gloves,gloves,,medium,"[641.3, 368.7, 709.8, 439.5]"
sh17_a2408e96c03d.jpg,FP,background,head,,0.683,large,"[0.10000000149011612, 279.29998779296875, 48.70000076293945, 709.7000122070312]"
sh17_a24ff68498db.jpg,FP,background,hands,,0.838,large,"[336.1000061035156, 888.0999755859375, 459.79998779296875, 966.0999755859375]"
sh17_a24ff68498db.jpg,FP,duplicate,person,,0.531,large,"[430.20001220703125, 387.29998779296875, 958.5, 1280.5999755859375]"
